Id,SalePrice
2734,170520.42458610766
2735,149027.4503561923
2736,145825.05648716944
2737,132999.60858299554
2738,189401.8329603128
2739,148039.9659109066
2740,132999.60858299554
2741,140293.0731958935
2742,151307.85561000454
2743,141190.55777322233
2744,137168.41520292274
2745,134032.70294583437
2746,142838.58700418824
2747,165471.09369583192
2748,137270.0302083621
2749,140187.33796480377
2750,146444.38948316185
2751,144967.9696537271
2752,194486.9764273249
2753,150146.17185755604
2754,207843.04970281257
2755,133601.95480166143
2756,133486.97814533373
2757,138306.87659710398
2758,133507.0055354674
2759,171575.13168228432
2760,149927.7744638024
2761,138167.51478569096
2762,137680.14522335277
2763,188860.85004045468
2764,186912.47753908916
2765,237526.1956646526
2766,142302.22176693313
2767,158594.42768529596
2768,189401.8329603128
2769,137270.0302083621
2770,133601.95480166143
2771,132872.81177199626
2772,133601.95480166143
2773,174375.56258092885
2774,137680.14522335277
2775,155419.07305463613
2776,143833.36963034855
2777,143423.25461535787
2778,132589.49356800487
2779,179543.90893279974
2780,132589.49356800487
2781,132589.49356800487
2782,132589.49356800487
2783,144242.88541079665
2784,132872.81177199626
2785,145414.94147217876
2786,133507.0055354674
2787,133282.92678698694
2788,132589.49356800487
2789,181813.31986837075
2790,169110.02436259796
2791,133282.92678698694
2792,132589.49356800487
2793,162521.42545841273
2794,133601.95480166143
2795,143423.25461535787
2796,140497.62835529784
2797,200955.58287502066
2798,167893.41859798855
2799,144526.20361478804
2800,132589.49356800487
2801,133601.95480166143
2802,155719.54745120526
2803,213633.05595779003
2804,185075.30837039585
2805,133318.63659767003
2806,132589.49356800487
2807,198200.5731748299
2808,142716.66700609337
2809,133486.97814533373
2810,134808.53221880042
2811,169008.2565660464
2812,133601.95480166143
2813,219638.9512892069
2814,219638.9512892069
2815,144967.9696537271
2816,185305.9168169035
2817,144386.06013484046
2818,134747.0255194121
2819,168032.20345199134
2820,139960.55047716503
2821,133601.95480166143
2822,183588.47440443054
2823,256401.68269599127
2824,189989.75726280364
2825,181397.09924994537
2826,135706.0167961293
2827,145821.8299133865
2828,237580.00173686282
2829,215818.72564727324
2830,211439.12038874187
2831,198200.5731748299
2832,270266.84355366055
2833,228130.2624758897
2834,214063.56834749572
2835,226211.78144633636
2836,201290.75301058273
2837,167772.36068802938
2838,181992.42690496528
2839,206059.28475262638
2840,205732.96215337727
2841,209988.61661341498
2842,217926.7004370198
2843,135593.64165848232
2844,161623.1719663665
2845,132872.81177199626
2846,201290.75301058273
2847,209988.61661341498
2848,182794.72478754248
2849,213533.6397996654
2850,223476.3757346295
2851,230066.8198784035
2852,216414.336380432
2853,218688.3262377493
2854,171218.2247106201
2855,209167.07983052437
2856,209578.5015984243
2857,200880.63799559206
2858,198200.5731748299
2859,158877.74588928735
2860,158877.74588928735
2861,148636.04506042777
2862,211048.89005555905
2863,170300.71274315755
2864,231641.2069974012
2865,171507.2901602965
2866,206467.68863348925
2867,132872.81177199626
2868,167575.58085995854
2869,153675.8510186238
2870,193755.0243103933
2871,145758.159507529
2872,133507.0055354674
2873,141987.5239764282
2874,162412.05193942954
2875,133601.95480166143
2876,135593.64165848232
2877,135593.64165848232
2878,148935.8694521045
2879,159195.58362731733
2880,133601.95480166143
2881,155860.4698177062
2882,157642.75010725146
2883,170994.732730068
2884,157168.94105976864
2885,163637.92025652956
2886,196446.09459120344
2887,132589.49356800487
2888,133601.95480166143
2889,132589.49356800487
2890,132589.49356800487
2891,158877.74588928735
2892,142838.58700418824
2893,170605.9735766612
2894,133318.63659767003
2895,240976.402728505
2896,221116.78373397156
2897,195051.77967133076
2898,197678.5943002324
2899,226211.78144633636
2900,165560.21047234038
2901,178514.8171265494
2902,200191.08584318307
2903,272137.70810082066
2904,279366.8203691411
2905,178798.1353305408
2906,210637.4682876591
2907,134360.63613502064
2908,133770.29634932513
2909,196351.07241429997
2910,133507.0055354674
2911,132872.81177199626
2912,164170.43920318407
2913,132872.81177199626
2914,132872.81177199626
2915,132872.81177199626
2916,133601.95480166143
2917,161054.55054354994
2918,173729.87011192634
2919,219275.07440469784
